Index,price_per_ping
0,246940.72
1,132084.98
2,182045.72
3,235479.95
4,180274.19
5,143733.39
6,169432.16
7,154584.3
8,360473.3
9,127671.03
10,75282.8
11,169034.08
12,226225.78
13,206464.69
14,114192.98
15,251267.16
16,175671.52
17,163260.89
18,308226.22
19,120205.2
20,132780.17
21,239028.25
22,121652.92
23,21139.168
24,199628.92
25,91085.01
26,167532.03
27,347795.38
28,181454.17
29,143595.16
30,201161.61
31,146023.23
32,216926.3
33,135355.61
34,252862.19
35,163247.0
36,209303.92
37,80597.836
38,192543.36
39,147857.03
40,212606.92
41,153148.12
42,94363.61
43,192905.73
44,140077.38
45,338901.34
46,116109.016
47,187872.0
48,154491.19
49,208316.34
50,165586.81
51,148666.77
52,163331.0
53,64670.98
54,209107.25
55,159392.89
56,135101.25
57,155906.31
58,31116.543
59,123730.62
60,146743.03
61,224386.55
62,126828.44
63,402187.97
64,220118.5
65,113897.91
66,144123.02
67,223463.6
68,211720.62
69,132423.6
70,258948.31
71,244661.33
72,232161.44
73,299861.72
74,426673.22
75,142416.77
76,-5890.022
77,137466.06
78,104782.92
79,410244.38
80,176636.7
81,115311.24
82,180163.22
83,36639.02
84,211464.89
85,501260.66
86,204902.62
87,124601.195
88,127500.984
89,257780.6
90,124400.07
91,208992.62
92,122546.664
93,202258.67
94,117284.555
95,124105.83
96,310312.94
97,172207.8
98,238984.95
99,200907.61
100,150542.7
101,229056.17
102,180406.78
103,191761.4
104,115311.805
105,128754.02
106,151370.0
107,4262.51
108,158422.69
109,167336.88
110,165358.56
111,169662.22
112,119111.98
113,147967.92
114,193043.3
115,228636.3
116,123738.69
117,138040.8
118,172095.4
119,326007.94
120,193229.88
121,90399.75
122,164555.47
123,211925.45
124,60297.332
125,199229.56
126,128512.36
127,241858.22
128,155930.66
129,185076.12
130,6589.509
131,598626.0
132,117581.15
133,243715.95
134,170747.52
135,167804.92
136,432177.2
137,166695.53
138,149450.44
139,232830.44
140,151280.84
141,146045.28
142,164741.55
143,237280.58
144,50387.188
145,206111.69
146,174063.7
147,124134.95
148,115930.47
149,182917.08
150,178231.47
151,102550.305
152,174028.48
153,255006.86
154,95922.45
155,127049.305
156,106510.61
157,180185.6
158,195842.38
159,221010.88
160,139919.89
161,142888.73
162,192376.9
163,144016.89
164,-5890.022
165,115126.61
166,620126.44
167,252914.4
168,178641.42
169,151633.48
170,128494.42
171,167930.78
172,323632.03
173,164931.19
174,151883.66
175,84769.125
176,111815.65
177,174798.92
178,148560.27
179,311037.0
180,266412.88
181,101467.45
182,94540.65
183,228027.72
184,164802.89
185,142114.92
186,169018.83
187,159148.17
188,263020.88
189,165455.27
190,141426.1
191,260055.33
192,150613.83
193,150719.23
194,215576.42
195,415859.38
196,138742.22
197,167300.3
198,637742.3
199,146259.27
200,71359.64
201,134647.14
202,206712.77
203,185824.2
204,142269.19
205,174439.2
206,136829.73
207,84909.805
208,394189.78
209,392705.8
210,107234.47
211,193552.44
212,275857.12
213,164705.2
214,118175.89
215,121283.63
216,255064.39
217,439481.88
218,95187.27
219,133667.36
220,127787.75
221,227099.33
222,134560.12
223,124376.3
224,111558.78
225,133449.89
226,183391.84
227,164569.1
228,227704.4
229,157767.19
230,111926.05
231,233444.95
232,140217.56
233,109250.586
234,500841.56
235,266912.16
236,256371.52
237,274816.4
238,194807.5
239,160108.77
240,201998.53
241,172542.05
242,176385.73
243,110564.98
244,96115.15
245,168556.4
246,105837.86
247,362018.03
248,132043.34
249,154042.77
250,120697.36
251,211232.81
252,281155.9
253,122042.35
254,206502.03
255,196444.42
256,229048.72
257,269841.5
258,85506.35
259,285626.6
260,234371.02
261,168603.23
262,152396.9
263,258903.52
264,203587.31
265,165653.77
266,282253.12
267,292877.22
268,145342.33
269,163497.77
270,234021.72
271,224214.89
272,169225.14
273,169268.45
274,194473.9
275,75787.16
276,173913.55
277,170423.58
278,264391.38
279,132139.28
280,145782.86
281,110239.16
282,221963.17
283,118807.984
284,174960.75
285,239082.77
286,225139.31
287,255843.48
288,131788.4
289,48750.14
290,193327.12
291,125814.57
292,261927.03
293,204960.08
294,366779.75
295,45001.344
296,165215.31
297,144949.6
298,103368.31
299,199509.14
300,127522.836
301,152460.6
302,322203.2
303,221985.42
304,185220.39
305,187821.58
306,207625.55
307,152389.73
308,409466.44
309,233672.39
310,139994.8
311,177242.47
312,147095.66
313,85620.42
314,146093.19
315,134140.77
316,160041.95
317,124704.82
318,146454.3
319,224874.83
320,132550.2
321,124042.87
322,161049.97
323,82433.34
324,123699.42
325,151928.75
326,130351.91
327,195099.06
328,124597.305
329,183547.16
330,1625.2366
331,153856.88
332,193125.19
333,114718.79
334,183578.23
335,132922.89
336,113295.51
337,205527.14
338,173129.56
339,159665.06
340,148858.64
341,271299.5
342,148139.55
343,131393.27
344,302016.56
345,308770.94
346,194579.19
347,157922.19
348,143715.73
349,191576.97
350,149328.53
351,125373.31
352,205593.78
353,197736.84
354,360044.4
355,99369.65
356,156209.64
357,136628.5
358,186530.44
359,447003.1
360,222607.56
361,128185.586
362,284372.16
363,194066.94
364,203080.72
365,262380.06
366,176442.64
367,400158.1
368,122272.24
369,188637.38
370,180337.86
371,307347.12
372,148433.02
373,110405.75
374,101486.74
375,128834.68
376,58760.344
377,250083.6
378,172095.22
379,583874.4
380,128394.266
381,146279.86
382,153858.78
383,185171.45
384,155444.69
385,161821.42
386,175038.12
387,472032.8
388,187608.2
389,158074.66
390,127503.8
391,201324.73
392,210973.58
393,198696.9
394,194048.9
395,153447.78
396,164857.5
397,157137.16
398,232210.16
399,197195.1
400,144070.23
401,398385.47
402,173962.28
403,238728.72
404,139329.55
405,192096.69
406,396398.12
407,-25500.498
408,54277.94
409,261169.73
410,211988.83
411,140469.42
412,124665.5
413,154820.62
414,230865.33
415,108201.914
416,183218.19
417,248390.48
418,147844.64
419,207997.97
420,339235.7
421,215115.2
422,128191.305
423,124594.54
424,98878.55
425,39868.0
426,153670.34
427,236930.44
428,194193.81
429,154358.34
430,166767.05
431,333574.4
432,208681.88
433,253922.78
434,194678.1
435,116790.02
436,147858.14
437,202335.31
438,200717.3
439,62206.016
440,66325.67
441,95987.31
442,7668.9004
443,236711.8
444,126704.81
445,123145.34
446,172279.77
447,44301.652
448,166672.67
449,2051.9731
450,172471.78
451,120018.51
452,46915.055
453,120568.945
454,209299.16
455,200008.38
456,189672.92
457,234343.47
458,221753.47
459,176644.16
460,127449.26
461,126210.48
462,183802.48
463,177630.02
464,220177.75
465,151184.52
466,150758.0
467,129502.3
468,109474.03
469,223652.55
470,90533.086
471,237629.08
472,143074.84
473,212559.84
474,65644.4
475,116882.95
476,171565.81
477,271488.8
478,116208.914
479,166928.64
480,144893.62
481,54601.176
482,144270.33
483,171852.86
484,194384.62
485,111596.47
486,93059.984
487,210566.36
488,254072.44
489,208574.4
490,255949.84
491,169958.3
492,136261.67
493,148050.95
494,482969.88
495,147703.14
496,126121.17
497,96453.93
498,121789.15
499,264584.47
500,145616.45
501,148781.78
502,202851.81
503,120307.0
504,216456.78
505,264611.56
506,203929.27
507,285522.78
508,198419.05
509,173179.25
510,159134.1
511,257232.73
512,171319.58
513,167541.64
514,126016.71
515,103691.47
516,33247.316
517,164508.45
518,126974.65
519,159776.14
520,160647.61
521,137874.58
522,241158.81
523,186495.45
524,149440.12
525,324831.2
526,342015.5
527,131553.27
528,180396.34
529,80446.555
530,186769.6
531,149267.05
532,196100.42
533,104841.37
534,158205.16
535,133968.31
536,86252.086
537,362136.22
538,78983.13
539,143074.03
540,174465.95
541,136439.94
542,179913.88
543,265086.62
544,115486.195
545,229302.7
546,101758.64
547,143117.19
548,270437.2
549,16085.559
550,99347.03
551,199097.84
552,140928.06
553,212807.44
554,202551.6
555,171717.36
556,217737.78
557,147881.84
558,268281.4
559,162294.69
560,255864.52
561,127313.234
562,135041.64
563,124268.76
564,185050.72
565,208184.56
566,140670.08
567,249914.47
568,188614.84
569,176356.19
570,146717.33
571,199008.44
572,172585.95
573,236320.34
574,111715.695
575,70022.99
576,137653.23
577,167433.44
578,46915.055
579,163749.14
580,167127.14
581,470170.5
582,143701.33
583,265120.47
584,295226.9
585,171719.89
586,97187.46
587,122330.72
588,311072.94
589,241275.11
590,154281.39
591,176390.42
592,215811.61
593,112428.09
594,149522.72
595,214205.44
596,123476.75
597,227071.16
598,148474.14
599,218476.75
600,135259.12
601,129092.27
602,199189.42
603,202163.44
604,90411.266
605,118905.59
606,118150.22
607,122295.65
608,145177.64
609,227072.7
610,242359.14
611,154632.34
612,215858.58
613,189401.23
614,236625.03
615,136053.66
616,143715.73
617,161791.08
618,265145.47
619,386442.47
620,185849.11
621,109492.55
622,178392.05
623,153441.86
624,149074.1
625,200775.64
626,200765.27
627,215187.22
628,136232.97
629,556289.25
630,113750.086
631,20346.59
632,408255.88
633,246087.45
634,222757.5
635,106807.31
636,155091.5
637,163129.0
638,240812.25
639,-27513.328
640,122324.38
641,427369.16
642,225040.88
643,132244.25
644,299778.75
645,122286.914
646,176511.94
647,155342.8
648,220445.1
649,154508.0
650,353821.1
651,256527.53
652,223687.05
653,192868.8
654,89327.17
655,279306.28
656,143936.25
657,200879.88
658,228201.3
659,139656.62
660,236681.16
661,207459.75
662,116891.62
663,241164.14
664,130860.914
665,203963.36
666,246499.72
667,388261.88
668,396938.84
669,159536.78
670,165155.78
671,173510.9
672,-7887.184
673,93503.86
674,214417.11
675,145727.84
676,264015.66
677,136391.14
678,268025.62
679,57888.89
680,148595.34
681,156695.44
682,212665.98
683,203614.14
684,137998.31
685,165713.12
686,93511.38
687,272425.38
688,371431.75
689,121648.49
690,132205.58
691,127150.82
692,138356.11
693,627643.2
694,122308.5
695,167025.05
696,141380.23
697,120611.21
698,250634.69
699,81287.03
700,138305.31
701,134233.08
702,227144.56
703,181867.53
704,124962.445
705,178207.38
706,99677.48
707,204029.73
708,189048.22
709,73729.89
710,111194.6
711,114382.11
712,172790.3
713,110675.625
714,112636.586
715,215950.38
716,219668.17
717,130564.484
718,141206.45
719,69383.88
720,254321.12
721,122699.555
722,162818.2
723,162131.2
724,116219.77
725,167446.52
726,148479.81
727,121543.11
728,185791.16
729,224630.14
730,174675.06
731,138805.44
732,206104.69
733,240771.61
734,281087.28
735,121925.914
736,219870.39
737,175636.61
738,127823.89
739,191464.77
740,102460.734
741,239430.95
742,180662.81
743,122651.42
744,214742.89
745,284235.56
746,354440.8
747,186096.8
748,250096.53
749,151394.34
750,177499.88
751,131471.4
752,157161.7
753,153639.8
754,346979.3
755,158220.73
756,193956.64
757,142071.23
758,192135.55
759,184444.22
760,250921.52
761,172615.39
762,225525.56
763,139038.03
764,163478.81
765,110402.484
766,185599.25
767,21556.684
768,144792.2
769,137622.86
770,118101.16
771,169354.28
772,189970.11
773,159187.38
774,274816.4
775,138676.81
776,207232.4
777,235562.84
778,77693.414
779,126359.22
780,235537.42
781,717619.94
782,182971.67
783,175623.08
784,240711.34
785,116639.22
786,168075.0
787,120291.63
788,189931.1
789,194751.52
790,209796.22
791,198572.78
792,217335.98
793,97849.914
794,112706.54
795,184954.92
796,372719.72
797,268119.78
798,148617.12
799,24358.562
800,268947.25
801,189965.08
802,169927.48
803,245547.44
804,269784.53
805,275234.88
806,238202.33
807,115299.555
808,219153.66
809,158119.97
810,164612.73
811,147873.47
812,92238.2
813,483515.06
814,75870.73
815,371431.75
816,112585.414
817,179255.39
818,143218.64
819,235613.5
820,269381.5
821,171492.45
822,451578.0
823,142780.05
824,128681.31
825,141244.06
826,149362.78
827,243403.77
828,78014.35
829,144992.84
830,161386.9
831,213138.7
832,205247.77
833,262168.25
834,204960.08
835,233597.25
836,232469.69
837,165481.11
838,152452.73
839,90724.71
840,-14928.126
841,123119.74
842,205891.62
843,101637.35
844,232469.81
845,-25228.729
846,324591.78
847,156252.23
848,279535.2
849,129730.96
850,179171.39
851,113754.445
852,200187.45
853,131077.44
854,235045.42
855,231401.12
856,202814.81
857,195180.95
858,202335.31
859,191794.03
860,144190.47
861,168396.12
862,139815.98
863,187480.14
864,260904.14
865,170914.86
866,114799.89
867,579054.9
868,47094.906
869,276338.94
870,143455.4
871,495559.16
872,184426.19
873,229299.84
874,275468.1
875,174960.75
876,103466.1
877,93888.31
878,246164.66
879,122592.67
880,159102.11
881,239296.98
882,226395.3
883,170525.98
884,220047.53
885,355039.88
886,232019.05
887,144010.84
888,167745.14
889,266793.22
890,141470.98
891,216227.0
892,163837.17
893,220338.36
894,182271.86
895,116828.7
896,192498.73
897,194505.66
898,215908.86
899,161127.23
900,124870.95
901,148161.0
902,319685.75
903,217819.25
904,185087.42
905,192707.33
906,255791.56
907,190208.89
908,239060.97
909,133183.8
910,173777.8
911,194770.6
912,145833.19
913,162862.47
914,120693.2
915,265662.3
916,334830.7
917,299807.94
918,408141.8
919,124888.61
920,270463.03
921,212274.92
922,160413.16
923,94790.16
924,180648.89
925,204397.5
926,261850.88
927,136238.66
928,143494.03
929,232569.9
930,166859.72
931,99080.38
932,97604.6
933,237664.11
934,160800.72
935,207695.69
936,269841.5
937,98048.03
938,203268.89
939,133807.38
940,194855.23
941,196936.84
942,116308.72
943,61075.168
944,132148.34
945,158527.55
946,185100.95
947,119480.12
948,212039.81
949,143388.33
950,381805.16
951,199953.86
952,167557.98
953,143073.9
954,110021.88
955,147357.6
956,141915.03
957,133557.61
958,312552.78
959,193902.08
960,166271.6
961,181536.11
962,60716.617
963,171793.34
964,178654.34
965,179986.62
966,158326.7
967,193464.0
968,154419.56
